ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10167192853773091,0.08704627853685587,0.023352888318785636,0.03963511485460714,0.34543634443751203,0.10059634503352269,0.05602466727294938,0.48458788503600725,0.07009389436069813,0.10471175117118431,0.008607390803230567,0.022438683613263687,0.09845265174254872,0.034641496912052545,0.025153985044416946,0.06322559269358531,7.594052033308865e-06,0.3765896652812608,0.05022191241164568,0.006760691933723965,0.041057199065518676,0.19213063242199788,0.01849689795464069,0.016779867109209267
4,0.12510810386441118,0.0797469560193609,0.02358120002703492,0.10059670176820036,0.3206094133669816,0.1831279790419515,0.06189926727335365,0.5500282685150245,0.06071733510383015,0.05489972730470275,0.009396897223132077,0.026456385312399956,0.08151489824398189,0.02619390547583067,0.023242968636133378,0.05399438864596266,0.0006273647716173504,0.1572966042391646,0.05031349350096975,0.010595201371287282,0.018656187976839003,0.18900719312688455,0.027156520610931826,0.017211580779479468
5,0.15750319519927222,0.13225823473345083,0.022820868138691865,0.08437323446352239,0.288758381512183,0.5535606538722129,0.019281676740057607,0.6411047456679456,0.07791438322668674,0.13376011558859138,0.19956926739270034,0.04434585120033863,0.15375664810120881,0.03427246876531734,0.025086885314091183,0.3976671646891059,0.0,0.31534174468544157,0.12008154233409676,0.005408242480389482,0.03024278348261508,0.4732128028042488,0.034389179049468054,0.01643061159210086
6,0.12034445487990261,0.11710710036798608,0.01692202836375317,0.03490438453864195,0.3098324377114917,0.14313362301811142,0.014843326580707026,0.6133691592563317,0.0487658995546321,0.061318470991574496,0.021907415970057628,0.03488075908846891,0.17001592488829853,0.029421217894498655,0.04868263648547234,0.10134487852847063,0.0,0.2337904481737959,0.11358598055371635,0.009561578352766028,0.04613297771494141,0.24536545622811864,0.104487640432946,0.014445440092527224
7,0.1843351643948813,0.22025998394539834,0.036081890374129955,0.037059390854942593,0.31883060448032285,0.20234958467940692,0.04867912585458372,0.3793843460743213,0.0993583872050671,0.14540125445985283,0.022622411984003186,0.031007565030894364,0.3097775919377533,0.030565438985726688,0.02202577266113551,0.07967887144200975,4.6301602679667154e-05,0.1629738121738724,0.37131303082029626,0.008661784201755816,0.021087802090233653,0.2662804680298408,0.02178089815578442,0.015199658663786926
9,0.1194104219302528,0.08434148089734209,0.02330893424359271,0.036854748625966445,0.39868219236006863,0.10745567013996085,0.049719204051798915,0.47901007001241447,0.06605260640473902,0.0607417546150519,0.01719843655366081,0.025667847269579522,0.08678254789464418,0.03391660511454936,0.024131174427667244,0.05307530077974532,6.471011941537124e-05,0.15886358586062607,0.05080991602541128,0.010886002860770237,0.046818892053994414,0.18311913459770623,0.018880546742873403,0.017147043365347923
11,0.13436529116318266,0.18651269572135884,0.05041781677848805,0.059704762458836894,0.36351962758861645,0.11430649602311219,0.2990732428342688,0.4084687972148647,0.182985716813856,0.10250986500565355,0.009526650177330214,0.07719423936092527,0.08922314030049272,0.15286203723652622,0.11701646795366591,0.06500922785881871,6.908695996447524e-05,0.25152232237952515,0.06349271600368675,0.009663470825442846,0.028545958492859166,0.17870554184760531,0.03986528418905809,0.016487031185332034
13,0.23024900558685835,0.08008906282224883,0.022229964497417178,0.024779588226696552,0.5501716678076903,0.34689610345952177,0.01697454450044195,0.46704550178511894,0.06255417998943928,0.06507831363206064,0.018344460135173744,0.019798624386694094,0.0819640601537157,0.023005179970284128,0.023104095830329335,0.055364538460789474,0.0,0.27287736188393635,0.056824163726463615,0.007142163390157327,0.02146686631073045,0.29075487771250313,0.017070887293267882,0.01531776679902396
16,0.09623453752405378,0.07604021128389664,0.02147986558194822,0.03287644898874983,0.3853899088890816,0.10630222866034228,0.03139677302690836,0.6208777543373101,0.061564294286586066,0.06058736158004855,0.00810960644477689,0.021633807414602697,0.08171536510621134,0.025415138354407552,0.022839176276110894,0.05817574791903873,1.6101153128479857e-05,0.24353774655186403,0.04599310238245618,0.006702239796368267,0.017213277712158522,0.19121571935030585,0.018305042659122243,0.015851702700213948
21,0.10130484706548627,0.12260153288992713,0.022823113857103335,0.028228874702740984,0.45118677532873286,0.09890435293859837,0.03509284652967312,0.49042636002164813,0.07208322254854736,0.060342351215791554,0.00911330615194643,0.022646027439799012,0.07356937587181372,0.026343031259629716,0.025564352670064357,0.05291053020997059,3.8372815727513916e-05,0.3119174462306482,0.04840929270239768,0.010067346342637203,0.01730573134944926,0.15497382500532597,0.019307887032392345,0.014976530380658892
