ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06471807,0.039387196,0.0031383932,0.013119131,0.04067284,0.7918192,0.0028488338,0.6383465,0.004676223,0.009220213,0.03138131,0.0074384212,0.016369343,0.013693392,0.005022019,0.040753186,0.0001977086,0.07783532,0.034219652,0.0036237538,0.0009955168,0.49377778,0.008892059,0.0040487945
4,0.25864643,0.39152414,0.036952764,0.024398148,0.18111935,0.096535,0.013910413,0.79210234,0.07228443,0.030778319,0.0051980913,0.015118659,0.013352931,0.010648429,0.004000604,0.015817165,0.0006413162,0.24090424,0.0147551,0.022515565,0.041725397,0.078365296,0.011274695,0.0029564798
5,0.0009885132,0.036360115,0.00033023953,0.0070482194,0.23663127,0.02086842,0.0005379617,0.4947598,0.023280859,0.0022377372,0.0027455986,0.0009878874,0.0019549131,0.0017855465,0.0013877153,0.31055313,2.9275996e-05,0.13491723,0.00042903423,0.00053557754,0.016720474,0.049790412,0.00031587481,0.0007208884
6,0.19713205,0.007578671,0.0022013187,0.0010225475,0.049661428,0.9812996,0.010497123,0.49702546,0.004358351,0.01195845,0.018569946,0.006586671,0.00043660402,0.0015133321,0.003060311,0.079259664,0.00015684962,0.037881225,0.0009970665,0.00099352,0.0017715394,0.22483504,0.0015698969,0.0008648336
7,0.32480168,0.03269553,0.0014362037,0.0026727915,0.114596546,0.2220656,0.00053718686,0.65176463,0.0025053322,0.14280957,0.0034228861,0.009342581,0.054061502,0.005110353,0.003327489,0.04910156,0.000110096444,0.06712493,0.003183931,0.00044727325,0.0012845993,0.92035455,0.0047565103,0.0011433959
9,0.10005301,0.047749043,0.034998447,0.030424714,0.67447734,0.0045820177,0.016046733,0.18126947,0.09502396,0.027107567,0.0017514527,0.0078119636,0.0026328266,0.015373766,0.015732795,0.007978588,0.00037747622,0.027196676,0.033120006,0.007735282,0.007853121,0.03775081,0.010242313,0.007639408
11,0.03570649,0.013280004,0.0018551648,0.0031549335,0.085202456,0.04468152,0.013715267,0.75357276,0.0029287636,0.00037428737,0.0010198951,0.0127645135,0.0057543516,0.0024717748,0.00033158064,0.028260857,0.000102418686,0.0014066696,0.0037155747,0.0027582645,0.022942722,0.19932121,0.014626771,0.001085937
13,0.011363208,0.0070952773,0.001768738,0.04982218,0.17689466,0.65184474,0.01441294,0.64688104,0.010226399,0.0055461526,0.009217024,0.022082865,0.0020064712,0.011225581,0.0055586994,0.050325245,0.00023949146,0.16274145,0.0056087077,0.0028347373,0.021230489,0.019510895,0.0010745227,0.0028565526
16,0.108224005,0.036657363,0.007654339,0.0024659038,0.6958274,0.12854505,0.0022458732,0.0666672,0.0068577826,0.012454838,0.0037375093,0.0022853017,0.030731589,0.014272541,0.015751302,0.02842477,0.00020870566,0.061314672,0.008771747,0.0050483346,0.005229503,0.227862,0.0020493567,0.023816466
21,0.17614323,0.063996285,0.034191787,0.009373903,0.9538264,0.014508724,0.0022844672,0.6343466,0.11625174,0.023910373,0.001547575,0.004552275,0.0029832125,0.02616617,0.018933475,0.0035548806,0.00037005544,0.63777936,0.031247348,0.0070979595,0.007723063,0.009463966,0.027409703,0.06649512
