ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
0,0.13163645652717126,0.10301001090212412,0.023077882821748052,0.03522903243355842,0.40102098371667344,0.12243773120707864,0.026564886125598777,0.461715747815364,0.06203206686481975,0.08781274573005855,0.007961648292661126,0.018110961994285246,0.08094354612400848,0.022801390524771765,0.024737307591962777,0.06438231481936799,0.0,0.42537171873871366,0.05234905791742449,0.008769208589025688,0.03425605984913486,0.17257435094203244,0.015679830655934198,0.016837137322808737
1,0.1269172432763817,0.07630507164993898,0.0262947803391443,0.11065114050266316,0.3532493276234386,0.2402493933561734,0.07887500050058334,0.549093490752418,0.06254413389632248,0.05794566229340584,0.007030050503668203,0.026913653158583593,0.08448009912373118,0.03334899555215874,0.030061902912956157,0.05138366368105324,3.3333333333333335e-05,0.12814526161485218,0.05262843461674545,0.010580059195108826,0.01934839321424399,0.1931175299174396,0.0348304824545215,0.02119499262183812
2,0.2591187598004352,0.14045861915358285,0.014388309476164023,0.08443032382214717,0.27867875727682767,0.5254068025510013,0.024989531967435263,0.6611394337106904,0.058316733030747595,0.16339313768303895,0.1617516171181193,0.04985250347128384,0.20595356976481946,0.0432066382178931,0.021562947354766895,0.32376975088177895,0.002857142857142857,0.2893301108901912,0.19459397608372295,0.0009598954098191075,0.05066397492186085,0.41939491445780946,0.06513035574343337,0.014879887252322688
3,0.19372943955118557,0.10574197795742084,0.015464280078854333,0.03194175316246314,0.33604722182586066,0.12958947761875822,0.014092406009773115,0.6171863271257689,0.06669554545972263,0.06315531241717104,0.010808730052126679,0.02713929590207755,0.14357786698660463,0.03579449237797302,0.03972527149593332,0.09936897848344009,0.0,0.2076978319236762,0.17848110261606698,0.0011711495970393312,0.02639363534880584,0.2912174565449615,0.05218333681438854,0.022152233196266982
4,0.1545882743077962,0.17746496489237717,0.06464808197733095,0.04085211918197543,0.28657305001616307,0.2241718569886628,0.005283334013761381,0.45592567065433715,0.0721284984097557,0.1460667188702592,0.010083590302981435,0.02280903480618094,0.2526572326316868,0.0195480177287627,0.03179441044842163,0.10185847040377703,0.0,0.15114230805198722,0.2686732396963499,0.004301722271958483,0.01466730687313822,0.27271468359001355,0.015255845560680957,0.016580718174482496
5,0.12419317826120939,0.09251410745591254,0.023703226439028127,0.047921704158422694,0.3726311008152269,0.11068696408936785,0.03145622984944382,0.5164800130033087,0.0674101633775129,0.06437328898707377,0.008880966862050733,0.0293307313300369,0.08364508348721761,0.033929442671892296,0.024135749182708624,0.0544743746956345,0.0,0.13925494625281692,0.053196708687211436,0.00600613683895872,0.04787144479725544,0.18201391140663822,0.01720691184859675,0.01730369891274671
6,0.15921510872576555,0.14594168966342738,0.055135496852554707,0.06717359189764005,0.3594653094543001,0.09390556446934546,0.3948843964123864,0.40893928016296466,0.13150699418450398,0.08697080656566471,0.007383186697189706,0.05808216955913366,0.10925315121303612,0.1625559612891873,0.12602751847235796,0.062398896890563355,0.014333333333333333,0.2586321641648586,0.13394738532352826,0.018378722867060576,0.03463603567058004,0.1772486228466702,0.027796705925342623,0.017309040897274457
7,0.25269890643563103,0.0983944725161292,0.020996049332109877,0.024574666216969167,0.5855721133988598,0.38274247208744877,0.016283772731586647,0.4572221366985712,0.07466211722419111,0.060403968907908195,0.023641914089877057,0.023840751880640533,0.09076782269312428,0.021398800584347732,0.023705512325538344,0.052729907680688026,0.0,0.228246841440825,0.05612018221497451,0.007329424786868804,0.018609575516450882,0.3683553108380381,0.01603958423174198,0.015460918583091208
8,0.08361086869911319,0.06510665499747106,0.01983144991050079,0.05248085220503221,0.36399595459816586,0.10842690195329686,0.06572106496854825,0.5881096200323941,0.07423073198997782,0.06000412522857624,0.01723681698704136,0.021080008178080353,0.08833959447522181,0.03620902696233728,0.023397873980471096,0.05237492088700184,0.0,0.2791890527667259,0.042624009094637635,0.011112963745028941,0.016895875803756986,0.18582258132440482,0.015501080309139078,0.015328099718592026
9,0.11686724914245254,0.12153216219498612,0.023093525455896075,0.03047062701649466,0.44004821836859753,0.10175519280109327,0.05499514300559956,0.4580291842731856,0.08255729742515024,0.06324043675921648,0.00806305808892617,0.0210876712056482,0.06588828046548076,0.03615725100332657,0.024826238424289753,0.050894281295746725,0.0,0.2679867337639201,0.05142168944036029,0.006631084014977383,0.018042864075538248,0.15540518455915986,0.017079189737976463,0.014802063905800262
10,0.1834935673044641,0.17944262228254393,0.08080958102432384,0.022618526051579727,0.3901154244889478,0.1070716691942974,0.035991106533669284,0.5542437292076277,0.15207298400800393,0.23567701012866166,0.01983908089536698,0.04130263113245059,0.17386421918162395,0.017115115943668848,0.05706760216256946,0.15231787954026957,0.0,0.3927439779257561,0.127187556726684,0.01018305891576883,0.015265146170456146,0.21689332346017792,0.08240726238795493,0.013775590649659946
